cohort,days_since,pred_weight,pred_wl,pred_wl_lo,pred_wl_hi
Early (≤30d),72.0,73.71812130060032,-6.366425289367612,,
Early (≤30d),73.0,73.68317214611403,-6.401374443853896,,
Early (≤30d),74.0,73.64929582266961,-6.435250767298314,,
Early (≤30d),75.0,73.61647735927288,-6.4680692306950505,,
Early (≤30d),76.0,73.58470178492962,-6.4998448050383075,,
Early (≤30d),77.0,73.55395412864563,-6.5305924613223,,
Early (≤30d),78.0,73.52421941942673,-6.5603271705412,,
Early (≤30d),79.0,73.4954826862787,-6.5890639036892225,,
Early (≤30d),80.0,73.46772895820739,-6.61681763176054,,
Early (≤30d),81.0,73.44094326421856,-6.643603325749368,,
Early (≤30d),82.0,73.41511063331802,-6.669435956649906,,
Early (≤30d),83.0,73.39021609451159,-6.694330495456342,,
Early (≤30d),84.0,73.36624467680507,-6.718301913162861,,
Early (≤30d),85.0,73.34318140920425,-6.74136518076368,,
Early (≤30d),86.0,73.32101132071493,-6.763535269252998,,
Early (≤30d),87.0,73.29971944034294,-6.784827149624988,,
Early (≤30d),88.0,73.27929079709406,-6.805255792873865,,
Early (≤30d),89.0,73.25971041997411,-6.824836169993816,,
Early (≤30d),90.0,73.24096333798889,-6.843583251979041,,
Early (≤30d),91.0,73.22303458014419,-6.861512009823741,,
Early (≤30d),92.0,73.20590917544583,-6.878637414522103,,
Early (≤30d),93.0,73.1895721528996,-6.894974437068328,,
Early (≤30d),94.0,73.17400854151131,-6.9105380484566155,,
Early (≤30d),95.0,73.15920337028678,-6.925343219681153,,
Early (≤30d),96.0,73.14514166823177,-6.9394049217361555,,
Early (≤30d),97.0,73.13180846435212,-6.952738125615809,,
Early (≤30d),98.0,73.11918878765363,-6.965357802314301,,
Early (≤30d),99.0,73.1072676671421,-6.977278922825832,,
Early (≤30d),100.0,73.09603013182331,-6.988516458144616,,
Early (≤30d),101.0,73.0854612107031,-6.999085379264827,,
Early (≤30d),102.0,73.07554593278726,-7.009000657180664,,
Early (≤30d),103.0,73.0662693270816,-7.018277262886329,,
Early (≤30d),104.0,73.05761642259189,-7.026930167376037,,
Early (≤30d),105.0,73.04957224832398,-7.034974341643945,,
Mid (30-60d),0.0,80.42386202894718,0.0,,
Mid (30-60d),1.0,80.28928204310583,-0.13457998584135566,,
Mid (30-60d),2.0,80.15706525750852,-0.2667967714386634,,
Mid (30-60d),3.0,80.02719796161888,-0.3966640673283024,,
Mid (30-60d),4.0,79.89966644490056,-0.5241955840466233,,
Mid (30-60d),5.0,79.77445699681718,-0.6494050321300051,,
Mid (30-60d),6.0,79.65155590683241,-0.7723061221147702,,
Mid (30-60d),7.0,79.53094946440987,-0.8929125645373119,,
Mid (30-60d),8.0,79.4126239590132,-1.011238069933981,,
Mid (30-60d),9.0,79.29656568010604,-1.127296348841142,,
Mid (30-60d),10.0,79.18276091715205,-1.2411011117951318,,
Mid (30-60d),11.0,79.07119595961485,-1.3526660693323294,,
Mid (30-60d),12.0,78.96185709695808,-1.4620049319890995,,
Mid (30-60d),13.0,78.8547306186454,-1.5691314103017788,,
Mid (30-60d),14.0,78.74980281414044,-1.6740592148067464,,
Mid (30-60d),15.0,78.64705997290682,-1.776802056040367,,
Mid (30-60d),16.0,78.5464883844082,-1.8773736445389773,,
Mid (30-60d),17.0,78.44807433810823,-1.9757876908389562,,
Mid (30-60d),18.0,78.35180412347054,-2.0720579054766404,,
Mid (30-60d),19.0,78.25766402995876,-2.166197998988423,,
Mid (30-60d),20.0,78.16564034703654,-2.2582216819106407,,
Mid (30-60d),21.0,78.07571936416751,-2.3481426647796724,,
Mid (30-60d),22.0,77.98788737081533,-2.4359746581318547,,
Mid (30-60d),23.0,77.90213065644363,-2.5217313725035524,,
Mid (30-60d),24.0,77.81843551051605,-2.6054265184311305,,
Mid (30-60d),25.0,77.73678822249623,-2.687073806450954,,
Mid (30-60d),26.0,77.65717508184781,-2.766686947099373,,
Mid (30-60d),27.0,77.57958237803443,-2.8442796509127533,,
Mid (30-60d),28.0,77.50399640051974,-2.919865628427445,,
Mid (30-60d),29.0,77.43040343876736,-2.993458590179827,,
Mid (30-60d),30.0,77.35878978224095,-3.0650722467062366,,
Mid (30-60d),31.0,77.28914172040413,-3.134720308543052,,
Mid (30-60d),32.0,77.22144554272057,-3.2024164862266105,,
Mid (30-60d),33.0,77.15568753865388,-3.2681744902933048,,
Mid (30-60d),34.0,77.09185399766773,-3.3320080312794573,,
Mid (30-60d),35.0,77.02992668516582,-3.393935343781365,,
Mid (30-60d),36.0,76.96986927031232,-3.453992758634868,,
Mid (30-60d),37.0,76.9116408982114,-3.5122211307357816,,
Mid (30-60d),38.0,76.85520071396733,-3.568661314979849,,
Mid (30-60d),39.0,76.80050786268433,-3.623354166262857,,
Mid (30-60d),40.0,76.7475214894666,-3.6763405394805773,,
Mid (30-60d),41.0,76.69620073941839,-3.727661289528797,,
Mid (30-60d),42.0,76.6465047576439,-3.7773572713032877,,
Mid (30-60d),43.0,76.59839268924735,-3.8254693396998363,,
Mid (30-60d),44.0,76.551823679333,-3.8720383496141864,,
Mid (30-60d),45.0,76.50675687300503,-3.917105155942153,,
Mid (30-60d),46.0,76.46315141536769,-3.9607106135794936,,
Mid (30-60d),47.0,76.4209664515252,-4.002895577421981,,
Mid (30-60d),48.0,76.38016112658178,-4.043700902365401,,
Mid (30-60d),49.0,76.34069458564166,-4.083167443305527,,
Mid (30-60d),50.0,76.30252597380905,-4.12133605513813,,
Mid (30-60d),51.0,76.2656144361882,-4.158247592758983,,
Mid (30-60d),52.0,76.2299191178833,-4.1939429110638855,,
Mid (30-60d),53.0,76.19539916399859,-4.228462864948597,,
Mid (30-60d),54.0,76.1620137196383,-4.261848309308888,,
Mid (30-60d),55.0,76.12972192990665,-4.294140099040533,,
Mid (30-60d),56.0,76.09848293990785,-4.32537908903933,,
Mid (30-60d),57.0,76.06825589474614,-4.3556061342010395,,
Mid (30-60d),58.0,76.03899993952574,-4.384862089421446,,
Mid (30-60d),59.0,76.01067421935086,-4.413187809596323,,
Mid (30-60d),60.0,75.98323787932576,-4.440624149621428,,
Mid (30-60d),61.0,75.95665006455462,-4.467211964392561,,
Mid (30-60d),62.0,75.93086992014167,-4.49299210880551,,
Mid (30-60d),63.0,75.90585659119117,-4.518005437756017,,
Mid (30-60d),64.0,75.88156922280731,-4.542292806139869,,
Mid (30-60d),65.0,75.85796696009433,-4.5658950688528535,,
Mid (30-60d),66.0,75.83500894815646,-4.588853080790727,,
Mid (30-60d),67.0,75.81265433209788,-4.611207696849306,,
Mid (30-60d),68.0,75.79086225702287,-4.632999771924318,,
Mid (30-60d),69.0,75.76959186803562,-4.654270160911565,,
Mid (30-60d),70.0,75.74880231024035,-4.675059718706834,,
Mid (30-60d),71.0,75.72845272874132,-4.695409300205867,,
Mid (30-60d),72.0,75.7085022686427,-4.71535976030448,,
Mid (30-60d),73.0,75.68891007504877,-4.734951953898417,,
Mid (30-60d),74.0,75.6696352930637,-4.754226735883478,,
Mid (30-60d),75.0,75.65063706779176,-4.773224961155421,,
Mid (30-60d),76.0,75.63187454433717,-4.7919874846100186,,
Mid (30-60d),77.0,75.61330686780411,-4.810555161143071,,
Mid (30-60d),78.0,75.59489318329683,-4.828968845650351,,
Mid (30-60d),79.0,75.57659263591957,-4.8472693930276165,,
Mid (30-60d),80.0,75.55836437077653,-4.8654976581706535,,
Mid (30-60d),81.0,75.54016753297195,-4.883694495975234,,
Mid (30-60d),82.0,75.52196126761004,-4.901900761337146,,
Mid (30-60d),83.0,75.50370471979502,-4.9201573091521595,,
Mid (30-60d),84.0,75.48535703463115,-4.938504994316034,,
Mid (30-60d),85.0,75.46687735722261,-4.95698467172457,,
Mid (30-60d),86.0,75.44822483267365,-4.975637196273539,,
Mid (30-60d),87.0,75.42935860608847,-4.994503422858713,,
Mid (30-60d),88.0,75.41023782257132,-5.013624206375866,,
Mid (30-60d),89.0,75.3908216272264,-5.033040401720783,,
Mid (30-60d),90.0,75.37106916515795,-5.052792863789236,,
Mid (30-60d),91.0,75.3509395814702,-5.072922447476984,,
Mid (30-60d),92.0,75.33039202126736,-5.0934700076798265,,
Mid (30-60d),93.0,75.30938562965365,-5.114476399293537,,
Mid (30-60d),94.0,75.2878795517333,-5.1359824772138865,,
Mid (30-60d),95.0,75.26583293261052,-5.158029096336662,,
Mid (30-60d),96.0,75.24320491738956,-5.180657111557622,,
Mid (30-60d),97.0,75.21995465117465,-5.203907377772538,,
Mid (30-60d),98.0,75.19604127906997,-5.2278207498772105,,
Mid (30-60d),99.0,75.17142394617977,-5.252438082767412,,
Mid (30-60d),100.0,75.14606179760828,-5.277800231338901,,
Mid (30-60d),101.0,75.11991397845972,-5.303948050487463,,
Mid (30-60d),102.0,75.09293963383831,-5.330922395108871,,
Mid (30-60d),103.0,75.06509790884826,-5.358764120098925,,
Mid (30-60d),104.0,75.03634794859381,-5.38751408035337,,
Mid (30-60d),105.0,75.0066488981792,-5.4172131307679905,,
Late (>60d),0.0,80.44732670669801,0.0,,
Late (>60d),1.0,80.38792440888339,-0.05940229781461426,,
Late (>60d),2.0,80.33056006487836,-0.1167666418196518,,
Late (>60d),3.0,80.27518394838687,-0.17214275831113923,,
Late (>60d),4.0,80.22174633311293,-0.22558037358507477,,
Late (>60d),5.0,80.17019749276052,-0.277129213937485,,
Late (>60d),6.0,80.12048770103362,-0.3268390056643824,,
Late (>60d),7.0,80.07256723163623,-0.3747594750617793,,
Late (>60d),8.0,80.0263863582723,-0.4209403484257024,,
Late (>60d),9.0,79.98189535464584,-0.465431352052164,,
Late (>60d),10.0,79.93904449446084,-0.5082822122371624,,
Late (>60d),11.0,79.89778405142128,-0.5495426552767242,,
Late (>60d),12.0,79.85806429923113,-0.589262407466876,,
Late (>60d),13.0,79.81983551159439,-0.627491195103616,,
Late (>60d),14.0,79.78304796221502,-0.664278744482985,,
Late (>60d),15.0,79.74765192479704,-0.699674781900967,,
Late (>60d),16.0,79.71359767304442,-0.7337290336535887,,
Late (>60d),17.0,79.68083548066113,-0.7664912260368766,,
Late (>60d),18.0,79.64931562135118,-0.798011085346829,,
Late (>60d),19.0,79.61898836881853,-0.8283383378794724,,
Late (>60d),20.0,79.58980399676719,-0.8575227099308194,,
Late (>60d),21.0,79.56171277890111,-0.8856139277968964,,
Late (>60d),22.0,79.5346649889243,-0.9126617177737018,,
Late (>60d),23.0,79.50861090054075,-0.938715806157262,,
Late (>60d),24.0,79.48350078745443,-0.9638259192435754,,
Late (>60d),25.0,79.45928492336932,-0.9880417833286828,,
Late (>60d),26.0,79.43591358198942,-1.0114131247085822,,
Late (>60d),27.0,79.4133370370187,-1.0339896696793005,,
Late (>60d),28.0,79.39150556216117,-1.0558211445368357,,
Late (>60d),29.0,79.37036943112078,-1.0769572755772288,,
Late (>60d),30.0,79.34987891760153,-1.0974477890964778,,
Late (>60d),31.0,79.32998429530741,-1.1173424113905952,,
Late (>60d),32.0,79.31063583794241,-1.1366908687555934,,
Late (>60d),33.0,79.2917838192105,-1.1555428874875133,,
Late (>60d),34.0,79.27337851281565,-1.173948193882353,,
Late (>60d),35.0,79.25537863878426,-1.1919480679137422,,
Late (>60d),36.0,79.23777670243223,-1.209550004265779,,
Late (>60d),37.0,79.22057365539783,-1.2267530513001788,,
Late (>60d),38.0,79.20377044931935,-1.243556257378657,,
Late (>60d),39.0,79.18736803583509,-1.2599586708629147,,
Late (>60d),40.0,79.17136736658333,-1.2759593401146816,,
Late (>60d),41.0,79.15576939320235,-1.2915573134956588,,
Late (>60d),42.0,79.14057506733045,-1.3067516393675618,,
Late (>60d),43.0,79.1257853406059,-1.3215413660921058,,
Late (>60d),44.0,79.111401164667,-1.3359255420310063,,
Late (>60d),45.0,79.09742349115203,-1.3499032155459787,,
Late (>60d),46.0,79.0838532716993,-1.3634734349987099,,
Late (>60d),47.0,79.07069145794706,-1.3766352487509437,,
Late (>60d),48.0,79.05793900153363,-1.3893877051643813,,
Late (>60d),49.0,79.04559685409727,-1.401729852600738,,
Late (>60d),50.0,79.03366596727628,-1.4136607394217293,,
Late (>60d),51.0,79.02214729270895,-1.4251794139890563,,
Late (>60d),52.0,79.01104178203357,-1.4362849246644345,,
Late (>60d),53.0,79.00035038688841,-1.4469763198095933,,
Late (>60d),54.0,78.99007405891179,-1.4572526477862198,,
Late (>60d),55.0,78.98021374974196,-1.4671129569560435,,
Late (>60d),56.0,78.97077041101721,-1.476556295680794,,
Late (>60d),57.0,78.96174499437586,-1.4855817123221442,,
Late (>60d),58.0,78.95313845145617,-1.4941882552418377,,
Late (>60d),59.0,78.94495173389643,-1.5023749728015758,,
Late (>60d),60.0,78.93718579333495,-1.5101409133630597,,
Late (>60d),61.0,78.92984158140997,-1.517485125288033,,
Late (>60d),62.0,78.92292004975982,-1.524406656938183,,
Late (>60d),63.0,78.91642215002277,-1.5309045566752388,,
Late (>60d),64.0,78.9103488338371,-1.536977872860902,,
Late (>60d),65.0,78.90470105284112,-1.5426256538568879,,
Late (>60d),66.0,78.8994797586731,-1.5478469480249117,,
Late (>60d),67.0,78.89468590297132,-1.552640803726689,,
Late (>60d),68.0,78.89032043737409,-1.5570062693239208,,
Late (>60d),69.0,78.88638431351968,-1.5609423931783226,,
Late (>60d),70.0,78.88287848304638,-1.564448223651624,,
Late (>60d),71.0,78.87980389759248,-1.567522809105526,,
Late (>60d),72.0,78.87716150879626,-1.5701651979017441,,
Late (>60d),73.0,78.87495226829603,-1.5723744384019795,,
Late (>60d),74.0,78.87317712773005,-1.5741495789679618,,
Late (>60d),75.0,78.8718370387366,-1.5754896679614063,,
Late (>60d),76.0,78.870932952954,-1.576393753744,,
Late (>60d),77.0,78.87046582202053,-1.5768608846774725,,
Late (>60d),78.0,78.87043659757445,-1.5768901091235534,,
Late (>60d),79.0,78.87084623125409,-1.5764804754439155,,
Late (>60d),80.0,78.87169567469769,-1.5756310320003166,,
Late (>60d),81.0,78.87298587954356,-1.574340827154444,,
Late (>60d),82.0,78.87471779743001,-1.5726089092679985,,
Late (>60d),83.0,78.87689237999528,-1.570434326702724,,
Late (>60d),84.0,78.87951057887769,-1.567816127820322,,
Late (>60d),85.0,78.88257334571551,-1.5647533609824933,,
Late (>60d),86.0,78.88608163214704,-1.5612450745509676,,
Late (>60d),87.0,78.89003638981056,-1.5572903168874461,,
Late (>60d),88.0,78.89443857034436,-1.5528881363536442,,
Late (>60d),89.0,78.89928912538674,-1.548037581311263,,
Late (>60d),90.0,78.90458900657596,-1.5427377001220464,,
Late (>60d),91.0,78.91033916555033,-1.5369875411476812,,
Late (>60d),92.0,78.91654055394811,-1.5307861527498972,,
Late (>60d),93.0,78.92319412340763,-1.5241325832903811,,
Late (>60d),94.0,78.93030082556713,-1.517025881130877,,
Late (>60d),95.0,78.93786161206492,-1.5094650946330859,,
Late (>60d),96.0,78.9458774345393,-1.501449272158709,,
Late (>60d),97.0,78.95434924462853,-1.4929774620694758,,
Late (>60d),98.0,78.9632779939709,-1.4840487127271018,,
Late (>60d),99.0,78.97266463420473,-1.474662072493274,,
Late (>60d),100.0,78.98251011696829,-1.4648165897297218,,
Late (>60d),101.0,78.99281539389983,-1.454511312798175,,
Late (>60d),102.0,79.0035814166377,-1.4437452900603063,,
Late (>60d),103.0,79.01480913682013,-1.4325175698778736,,
Late (>60d),104.0,79.02649950608546,-1.4208272006125497,,
Late (>60d),105.0,79.03865347607193,-1.4086732306260785,,
